image_path,flag_type,split,weight_exposure
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/yyrT19jzPdzegZRgCrhNHA_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/z-4B_E9XAmsVIldGWFsXsw_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/z3xBno5248YXNs7vgIbaxg_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/z42AiwrRJuIwebqAit0t-A_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/z8WyAA34-B2Ecdgj_yGUlA_060_box0.jpg,Nationalist – Tricolour,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zA02SsBz5TuWrte4WnPauw_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zAZ3Wjq_BvVBmDXZcRhj7A_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zCV5nNZ0Yy_GobSrKZNwlA_180_box0.jpg,Paramilitary (UDA/UVF/UFF/YCV),test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zE4J4lM6fsTQqTGzZUz-bA_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zH72GIMD3_FUd9W1kCyLlA_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zHHFTNBrsa4NWMmKpTLUiw_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zHxCkGyBiKJcxPvWLH9hCA_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zIqlPjLM2DEBiLf7t63OFg_240_box0.jpg,Cultural – Orange Order,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zK8eiunFXEiUH9b6uluYSA_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zLoHBq0kGtADREjOGUBQdA_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zMEe0hoDZiq5GuWL4ZIdPw_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zMRrtsVsnstdYb7SX6lEIQ_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zNAtLqMl0r47r612S5Uelw_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zPjpWshxRNyVIcP6iTVNnQ_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zPjpWshxRNyVIcP6iTVNnQ_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zRfh7IK4_f-VFN9i4UGeiQ_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zSWntKrYijX0ZWgQKJRSpQ_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zSr-WJTE800kEDzXNCnNsQ_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zU4UxRfi98HYlYUHCyucag_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zV_0xuH2-yW9pFAOc4nX_Q_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zVonoQTGOVioN6oIEHTiEw_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zW47yLYDP2-YQODkLQZadQ_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zYiK4H3dFBZj9uMr3YnXEw_180_box0.jpg,Nationalist – Tricolour,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/z_qc5w9t779MERypMMP26Q_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zalpI3dqP3eMIA15raadvA_060_box0.jpg,Paramilitary (UDA/UVF/UFF/YCV),test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zalpI3dqP3eMIA15raadvA_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zbRLYaNIMnGG_vt6LHGJFw_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zbTaE3H4NFLtO-tmBljLPw_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zbxsTiZWeVF-JoVRAExucQ_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zbxsTiZWeVF-JoVRAExucQ_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zc-UnkpE42lgf93J3YUx7g_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/ze0bGGdnaHmFMecL00Q5uA_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zf-4JQNfUZXwOfwK6XTT7w_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zf-4JQNfUZXwOfwK6XTT7w_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zl5G0xR7ktSSykNjAaY3uA_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zn48f2VwHUD8zA08JQ0EXA_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/znCqMyHNhnS1qMyLMx-lbA_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/znRESnGII8ruXIer09tuvA_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zryCTv_V6NeqI_rNyz0fng_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zryr9FsRjsjeLg40YKD1uA_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/ztx1Zg1nHzriX0h3RPGzrQ_300_box0.jpg,Cultural – Orange Order,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/zwKARCYXq2mHd2yB3IToDA_180_box0.jpg,Unionist – Union Jack,test,
